 1.80750000000000E+09 -6.79431273801096E-01  6.65751983944409E-01  1.60402160039369E-01  2.63474072936614E-01  1.60402160039369E-01  2.63474072936614E-01 -9.03397295200555E-01  2.97868909034190E-01 
 1.80812500000000E+09 -6.33160343743943E-01  6.99845086858580E-01  1.83763418579921E-01  2.74874224877088E-01  1.83763418579921E-01  2.74874224877088E-01 -8.88715569791064E-01  3.17584323449672E-01 
 1.80875000000000E+09 -5.85747316733732E-01  7.30001115538178E-01  2.07767778443169E-01  2.84307936035983E-01  2.07767778443168E-01  2.84307936035983E-01 -8.73427821399750E-01  3.36341178794148E-01 
 1.80937500000000E+09 -5.37569456224216E-01  7.56270132419024E-01  2.32233595046942E-01  2.91791233379768E-01  2.32233595046943E-01  2.91791233379768E-01 -8.57617176885146E-01  3.54144336910586E-01 
 1.81000000000000E+09 -4.88978459180479E-01  7.78738825226335E-01  2.56991135288543E-01  2.97357469934250E-01  2.56991135288543E-01  2.97357469934250E-01 -8.41360879134636E-01  3.71006687970986E-01 
 1.81062500000000E+09 -4.40297688885058E-01  7.97524660562542E-01  2.81883880488004E-01  3.01054544689337E-01  2.81883880488004E-01  3.01054544689337E-01 -8.24729670612641E-01  3.86947812313347E-01 
 1.81125000000000E+09 -3.91820514627412E-01  8.12770150147636E-01  3.06769302630589E-01  3.02942176511693E-01  3.06769302630588E-01  3.02942176511693E-01 -8.07787427555254E-01  4.01992667268405E-01 
 1.81187500000000E+09 -3.43809622270794E-01  8.24637402471468E-01  3.31519178487459E-01  3.03089314186635E-01  3.31519178487459E-01  3.03089314186635E-01 -7.90591014202772E-01  4.16170337941939E-01 
 1.81250000000000E+09 -2.96497144554184E-01  8.33303086156616E-01  3.56019513383160E-01  3.01571742647572E-01  3.56019513383160E-01  3.01571742647572E-01 -7.73190323053260E-01  4.29512880439831E-01 
 1.81312500000000E+09 -2.50085456352665E-01  8.38953888390008E-01  3.80170148105177E-01  2.98469925060892E-01  3.80170148105177E-01  2.98469925060892E-01 -7.55628466307396E-01  4.42054276339192E-01 
 1.81375000000000E+09 -2.04748485387481E-01  8.41782514295227E-01  4.03884119949370E-01  2.93867102634956E-01  4.03884119949370E-01  2.93867102634956E-01 -7.37942084870685E-01  4.53829508756722E-01 
 1.81437500000000E+09 -1.60633400467550E-01  8.41984242074411E-01  4.27086843390662E-01  2.87847659283884E-01  4.27086843390662E-01  2.87847659283884E-01 -7.20161743902265E-01  4.64873763367043E-01 
 1.81500000000000E+09 -1.17862554910040E-01  8.39754024383825E-01  4.49715168476731E-01  2.80495746711415E-01  4.49715168476731E-01  2.80495746711415E-01 -7.02312387419010E-01  4.75221752234220E-01 
 1.81562500000000E+09 -7.65355803667590E-02  8.35284108404770E-01  4.71716366694638E-01  2.71894156937549E-01  4.71716366694638E-01  2.71894156937550E-01 -6.84413828438476E-01  4.84907154265450E-01 
 1.81625000000000E+09 -3.67315443259819E-02  8.28762134761991E-01  4.93047085493458E-01  2.62123423452736E-01  4.93047085493458E-01  2.62123423452736E-01 -6.66481255223335E-01  4.93962163328075E-01 
 1.81687500000000E+09  1.48889805759904E-03  8.20369667964042E-01  5.13672304393166E-01  2.51261128642209E-01  5.13672304393166E-01  2.51261128642209E-01 -6.48525738120410E-01  5.02417133394389E-01 
 1.81750000000000E+09  3.80814111800950E-02  8.10281107471137E-01  5.33564318028739E-01  2.39381393438181E-01  5.33564318028739E-01  2.39381393438181E-01 -6.30554725099648E-01  5.10300309285256E-01 
 1.81812500000000E+09  7.30159845063708E-02  7.98662927939390E-01  5.52701764776812E-01  2.26554524903927E-01  5.52701764776812E-01  2.26554524903928E-01 -6.12572517293110E-01  5.17637631471414E-01 
 1.81875000000000E+09  1.06275063562232E-01  7.85673198834124E-01  5.71068713882120E-01  2.12846798246107E-01  5.71068713882120E-01  2.12846798246107E-01 -5.94580718567874E-01  5.24452603777226E-01 
 1.81937500000000E+09  1.37851823551045E-01  7.71461336752368E-01  5.88653819249109E-01  1.98320351258610E-01  5.88653819249109E-01  1.98320351258610E-01 -5.76578655436299E-01  5.30766213558633E-01 
 1.82000000000000E+09  1.67748594669890E-01  7.56168047873830E-01  6.05449544239133E-01  1.83033171150980E-01  6.05449544239134E-01  1.83033171150980E-01 -5.58563765436759E-01  5.36596894866296E-01 
 1.82062500000000E+09  1.95975441889212E-01  7.39925422521790E-01  6.21451458828754E-01  1.67039155894335E-01  6.21451458828754E-01  1.67039155894335E-01 -5.40531953548823E-01  5.41960526155194E-01 
 1.82125000000000E+09  2.22548897192005E-01  7.22857148522261E-01  6.36657608234606E-01  1.50388234466265E-01  6.36657608234606E-01  1.50388234466265E-01 -5.22477917288767E-01  5.46870455187244E-01 
 1.82187500000000E+09  2.47490838808870E-01  7.05078814659618E-01  6.51067950483973E-01  1.33126532578855E-01  6.51067950483973E-01  1.33126532578855E-01 -5.04395441916918E-01  5.51337544839427E-01 
 1.82250000000000E+09  2.70827509605365E-01  6.86698279876660E-01  6.64683859299207E-01  1.15296572553156E-01  6.64683859299207E-01  1.15296572553156E-01 -4.86277667729197E-01  5.55370234539501E-01 
 1.82312500000000E+09  2.92588665268355E-01  6.67816087854745E-01  6.77507687969534E-01  9.69374979099542E-02  6.77507687969535E-01  9.69374979099543E-02 -4.68117331747082E-01  5.58974612982670E-01 
 1.82375000000000E+09  3.12806842108300E-01  6.48525910184562E-01  6.89542389514644E-01  7.80853149571388E-02  6.89542389514644E-01  7.80853149571388E-02 -4.49906986307852E-01  5.62154498622814E-01 
 1.82437500000000E+09  3.31516733986381E-01  6.28915004479029E-01  7.00791188326821E-01  5.87731451568529E-02  7.00791188326821E-01  5.87731451568529E-02 -4.31639197122881E-01  5.64911525178030E-01 
 1.82500000000000E+09  3.48754667950352E-01  6.09064676495776E-01  7.11257298546016E-01  3.90314833558554E-02  7.11257298546016E-01  3.90314833558555E-02 -4.13306723348949E-01  5.67245230043074E-01 
 1.82562500000000E+09  3.64558168512120E-01  5.89050737648330E-01  7.20943684623723E-01  1.88884580687935E-02  7.20943684623723E-01  1.88884580687934E-02 -3.94902682128738E-01  5.69153144066237E-01 
 1.82625000000000E+09  3.78965601032874E-01  5.68943951225776E-01  7.29852859824379E-01 -1.62990906791816E-03  7.29852859824379E-01 -1.62990906791832E-03 -3.76420699922129E-01  5.70630881632549E-01 
 1.82687500000000E+09  3.92015885328652E-01  5.48810462247096E-01  7.37986718764218E-01 -2.24994467875120E-02  7.37986718764218E-01 -2.24994467875119E-02 -3.57855052784244E-01  5.71672230407131E-01 
 1.82750000000000E+09  4.03748271316170E-01  5.28712207188387E-01  7.45346400471525E-01 -4.36975821222356E-02  7.45346400471525E-01 -4.36975821222355E-02 -3.39200797561150E-01  5.72269240440801E-01 
 1.82812500000000E+09  4.14202169245815E-01  5.08707300876611E-01  7.51932178850054E-01 -6.52030937663673E-02  7.51932178850054E-01 -6.52030937663672E-02 -3.20453895777667E-01  5.72412312633141E-01 
 1.82875000000000E+09  4.23417027785063E-01  4.88850398679979E-01  7.57743377824887E-01 -8.69958714803110E-02  7.57743377824887E-01 -8.69958714803109E-02 -3.01611331789864E-01  5.72090286793838E-01 
 1.82937500000000E+09  4.31432253901641E-01  4.69193032774923E-01  7.62778308837279E-01 -1.09056681850132E-01  7.62778308837279E-01 -1.09056681850131E-01 -2.82671226570693E-01  5.71290529748393E-01 
 1.83000000000000E+09  4.38287169135812E-01  4.49783921764947E-01  7.67034228724743E-01 -1.31366940503687E-01  7.67034228724743E-01 -1.31366940503687E-01 -2.63632948294128E-01  5.69999024105380E-01 
 1.83062500000000E+09  4.44020997437169E-01  4.30669253292888E-01  7.70507316370688E-01 -1.53908490741377E-01  7.70507316370688E-01 -1.53908490741377E-01 -2.44497220680727E-01  5.68200458444335E-01 
 1.83125000000000E+09  4.48672880267319E-01  4.11892939549928E-01  7.73192666830879E-01 -1.76663388455281E-01  7.73192666830879E-01 -1.76663388455281E-01 -2.25266229866694E-01  5.65878319800377E-01 
 1.83187500000000E+09  4.52281915133792E-01  3.93496845762757E-01  7.75084301940137E-01 -1.99613693176698E-01  7.75084301940137E-01 -1.99613693176698E-01 -2.05943730358902E-01  5.63014989416969E-01 
 1.83250000000000E+09  4.54887214122050E-01  3.75520991851546E-01  7.76175196671185E-01 -2.22741265102717E-01  7.76175196671185E-01 -2.22741265102717E-01 -1.86535150437851E-01  5.59591842814044E-01 
 1.83312500000000E+09  4.56527979332438E-01  3.58003727512456E-01  7.76457320757369E-01 -2.46027568000250E-01  7.76457320757368E-01 -2.46027568000250E-01 -1.67047697169369E-01  5.55589355276523E-01 
 1.83375000000000E+09  4.57243592409894E-01  3.40981881002011E-01  7.75921695301838E-01 -2.69453477966695E-01  7.75921695301838E-01 -2.69453477966695E-01 -1.47490460982118E-01  5.50987213908687E-01 
 1.83437500000000E+09  4.57073715578743E-01  3.24490881897969E-01  7.74558464277064E-01 -2.92999098136627E-01  7.74558464277064E-01 -2.92999098136626E-01 -1.27874519560001E-01  5.45764437422574E-01 
 1.83500000000000E+09  4.56058401766149E-01  3.08564858093573E-01  7.72356980969614E-01 -3.16643579558633E-01  7.72356980969614E-01 -3.16643579558633E-01 -1.08213040586529E-01  5.39899504832907E-01 
 1.83562500000000E+09  4.54238211519742E-01  2.93236707257132E-01  7.69305909544795E-01 -3.40364948623969E-01  7.69305909544795E-01 -3.40364948623969E-01 -8.85213826605156E-02  5.33370494215353E-01 
 1.83625000000000E+09  4.51654334501234E-01  2.78538142965266E-01  7.65393341993022E-01 -3.64139941605507E-01  7.65393341993021E-01 -3.64139941605507E-01 -6.88171934793081E-02  5.26155232647099E-01 
 1.83687500000000E+09  4.48348713372614E-01  2.64499715703095E-01  7.60606930772724E-01 -3.87943847058568E-01  7.60606930772724E-01 -3.87943847058567E-01 -4.91205041576137E-02  5.18231458386306E-01 
 1.83750000000000E+09  4.44364167889463E-01  2.51150808924162E-01  7.54934037481367E-01 -4.11750357042621E-01  7.54934037481367E-01 -4.11750357042621E-01 -2.94538183171569E-02  5.09576996256597E-01 
 1.83812500000000E+09  4.39744516981903E-01  2.38519610384294E-01  7.48361897864601E-01 -4.35531428338955E-01  7.48361897864601E-01 -4.35531428338954E-01 -9.84219434850431E-03  5.00169947081919E-01 
 1.83875000000000E+09  4.34534696542478E-01  2.26633059010547E-01  7.40877803410917E-01 -4.59257155063775E-01  7.40877803410917E-01 -4.59257155063775E-01  9.68668098875991E-03  4.89988891860993E-01 
 1.83937500000000E+09  4.28780870558670E-01  2.15516767646122E-01  7.32469299673377E-01 -4.82895654300501E-01  7.32469299673377E-01 -4.82895654300501E-01  2.91024296905772E-02  4.79013111177334E-01 
 1.84000000000000E+09  4.22530533131311E-01  2.05194922127569E-01  7.23124401308139E-01 -5.06412966597002E-01  7.23124401308139E-01 -5.06412966597002E-01  4.83719326420290E-02  4.67222820105829E-01 
 1.84062500000000E+09  4.15832598816717E-01  1.95690157306504E-01  7.12831823619781E-01 -5.29772973385382E-01  7.12831823619781E-01 -5.29772973385382E-01  6.74592952502999E-02  4.54599418598002E-01 
 1.84125000000000E+09  4.08737478627695E-01  1.87023410827618E-01  7.01581230154062E-01 -5.52937333576775E-01  7.01581230154061E-01 -5.52937333576775E-01  8.63258312507751E-02  4.41125757002903E-01 
 1.84187500000000E+09  4.01297138935806E-01  1.79213755719812E-01  6.89363495578789E-01 -5.75865441753652E-01  6.89363495578789E-01 -5.75865441753652E-01  1.04930067513253E-01  4.26786416007970E-01 
 1.84250000000000E+09  3.93565140443768E-01  1.72278213149401E-01  6.76170982743378E-01 -5.98514410517726E-01  6.76170982743378E-01 -5.98514410517726E-01  1.23227772788091E-01  4.11567999864129E-01 
 1.84312500000000E+09  3.85596654353417E-01  1.66231547022784E-01  6.61997832408915E-01 -6.20839079642834E-01  6.61997832408915E-01 -6.20839079642834E-01  1.41172013394490E-01  3.95459441293646E-01 
 1.84375000000000E+09  3.77448452852352E-01  1.61086042508686E-01  6.46840263696406E-01 -6.42792054718647E-01  6.46840263696406E-01 -6.42792054718647E-01  1.58713238853759E-01  3.78452315971635E-01 
 1.84437500000000E+09  3.69178871092507E-01  1.56851270973099E-01  6.30696882817256E-01 -6.64323777940834E-01  6.30696882817256E-01 -6.64323777940834E-01  1.75799400397429E-01  3.60541163928502E-01 
 1.84500000000000E+09  3.60847737948314E-01  1.53533844276679E-01  6.13568997134270E-01 -6.85382633595903E-01  6.13568997134270E-01 -6.85382633595902E-01  1.92376105122221E-01  3.41723814649776E-01 
 1.84562500000000E+09  3.52516273032091E-01  1.51137161865702E-01  5.95460931064466E-01 -7.05915090592760E-01  5.95460931064466E-01 -7.05915090592760E-01  2.08386808309603E-01  3.22001712063449E-01 
 1.84625000000000E+09  3.44246947720348E-01  1.49661154581964E-01  5.76380339790368E-01 -7.25865884098128E-01  5.76380339790368E-01 -7.25865884098128E-01  2.23773046066929E-01  3.01380235018010E-01 
 1.84687500000000E+09  3.36103308315359E-01  1.49102029609571E-01  5.56338516209542E-01 -7.45178237932068E-01  5.56338516209543E-01 -7.45178237932068E-01  2.38474709972820E-01  2.79869008283522E-01 
 1.84750000000000E+09  3.28149759939504E-01  1.49452021450139E-01  5.35350686043626E-01 -7.63794128865058E-01  5.35350686043626E-01 -7.63794128865058E-01  2.52430364814390E-01  2.57482198576059E-01 
 1.84812500000000E+09  3.20451310338712E-01  1.50699154252397E-01  5.13436285568762E-01 -7.81654593328260E-01  5.13436285568762E-01 -7.81654593328260E-01  2.65577609787906E-01  2.34238789634697E-01 
 1.84875000000000E+09  3.13073273456088E-01  1.52827021195541E-01  4.90619216042809E-01 -7.98700076304946E-01  4.90619216042809E-01 -7.98700076304946E-01  2.77853482699845E-01  2.10162829995173E-01 
 1.84937500000000E+09  3.06080933424479E-01  1.55814586914060E-01  4.66928068617905E-01 -8.14870821318050E-01  4.66928068617905E-01 -8.14870821318050E-01  2.89194905758927E-01  1.85283646834481E-01 
 1.85000000000000E+09  2.99539170506912E-01  1.59636019130773E-01  4.42396313364058E-01 -8.30107299480013E-01  4.42396313364058E-01 -8.30107299480013E-01  2.99539170506911E-01  1.59636019130773E-01 
 1.85062500000000E+09  2.93512051472621E-01  1.64260555710242E-01  4.17062446016709E-01 -8.44350674542667E-01  4.17062446016709E-01 -8.44350674542667E-01  3.08824458315990E-01  1.33260303420559E-01 
 1.85125000000000E+09  2.88062387912852E-01  1.69652413234105E-01  3.90970086221738E-01 -8.57543299800982E-01  3.90970086221738E-01 -8.57543299800982E-01  3.16990391710725E-01  1.06202505663905E-01 
 1.85187500000000E+09  2.83251267048427E-01  1.75770742913448E-01  3.64168021404206E-01 -8.69629241595326E-01  3.64168021404206E-01 -8.69629241595325E-01  3.23978610586199E-01  7.85142931670460E-02 
 1.85250000000000E+09  2.79137560627906E-01  1.82569639176355E-01  3.36710190947818E-01 -8.80554823057373E-01  3.36710190947818E-01 -8.80554823057373E-01  3.29733366230277E-01  5.02529411749378E-02 
 1.85312500000000E+09  2.75777418524325E-01  1.89998205592247E-01  3.08655606146388E-01 -8.90269180696598E-01  3.08655606146388E-01 -8.90269180696598E-01  3.34202124961364E-01  2.14812096382749E-02 
 1.85375000000000E+09  2.73223754569588E-01  1.98000681916822E-01  2.80068202378086E-01 -8.98724825469998E-01  2.80068202378086E-01 -8.98724825469998E-01  3.37336172210593E-01 -7.73285322076252E-03 
 1.85437500000000E+09  2.71525732975608E-01  2.06516634970156E-01  2.51016621145450E-01 -9.05878199164427E-01  2.51016621145450E-01 -9.05878199164427E-01  3.39091207058482E-01 -3.73161825882459E-02 
 1.85500000000000E+09  2.70728264338115E-01  2.15481214812274E-01  2.21573920999832E-01 -9.11690216292935E-01  2.21573920999832E-01 -9.11690216292935E-01  3.39427916628030E-01 -6.71910445078558E-02 
 1.85562500000000E+09  2.70871520661978E-01  2.24825476281895E-01  1.91817217897031E-01 -9.16126781306567E-01  1.91817217897031E-01 -9.16126781306567E-01  3.38312519383288E-01 -9.72754579513486E-02 
 1.85625000000000E+09  2.71990479050139E-01  2.34476764452153E-01  1.61827257168407E-01 -9.19159270787972E-01  1.61827257168407E-01 -9.19159270787972E-01  3.35717266321942E-01 -1.27483688584841E-01 
 1.85687500000000E+09  2.74114503633406E-01  2.44359160976676E-01  1.31687920990159E-01 -9.20764970451133E-01  1.31687920990159E-01 -9.20764970451133E-01  3.31620889310381E-01 -1.57726809478941E-01 
 1.85750000000000E+09  2.77266974966097E-01  2.54393986703204E-01  1.01485676933480E-01 -9.20927457240663E-01  1.01485676933480E-01 -9.20927457240663E-01  3.26008986406450E-01 -1.87913322198932E-01 
 1.85812500000000E+09  2.81464975465172E-01  2.64500354378473E-01  7.13089748164225E-02 -9.19636917609707E-01  7.13089748164225E-02 -9.19636917609707E-01  3.18874334950504E-01 -2.17949829983465E-01 
 1.85875000000000E+09  2.86719038533137E-01  2.74595763816812E-01  4.12476005912277E-02 -9.16890394148593E-01  4.12476005912276E-02 -9.16890394148593E-01  3.10217124466774E-01 -2.47741753144420E-01 
 1.85937500000000E+09  2.93032967796337E-01  2.84596730616201E-01  1.13919973233941E-02 -9.12691954113777E-01  1.13919973233941E-02 -9.12691954113777E-01  3.00045102975515E-01 -2.77194075465859E-01 
 1.86000000000000E+09  3.00403731442353E-01  2.94419438434827E-01 -1.81674356068187E-02 -9.07052775030595E-01 -1.81674356068188E-02 -9.07052775030595E-01  2.88373632127954E-01 -3.06212109306768E-01 
 1.86062500000000E+09  3.08821434997570E-01  3.03980404037105E-01 -4.73410531734081E-02 -8.99991144363050E-01 -4.73410531734081E-02 -8.99991144363050E-01  2.75225648583293E-01 -3.34702266371810E-01 
 1.86125000000000E+09  3.18269374104075E-01  3.13197143819066E-01 -7.60406728983085E-02 -8.91532372197528E-01 -7.60406728983085E-02 -8.91532372197528E-01  2.60631531180535E-01 -3.62572820745724E-01 
 1.86187500000000E+09  3.28724166996496E-01  3.21988830353763E-01 -1.04180268144217E-01 -8.81708617905754E-01 -1.04180268144217E-01 -8.81708617905754E-01  2.44628875642420E-01 -3.89734650810074E-01 
 1.86250000000000E+09  3.40155964512934E-01  3.30276927670496E-01 -1.31676634372821E-01 -8.70558633760564E-01 -1.31676634372821E-01 -8.70558633760564E-01  2.27262180701695E-01 -4.16101947084961E-01 
 1.86312500000000E+09  3.52528733668066E-01  3.37985794491047E-01 -1.58450016885049E-01 -8.58127430402835E-01 -1.58450016885049E-01 -8.58127430402836E-01  2.08582451583736E-01 -4.41592873844985E-01 
 1.86375000000000E+09  3.65800609138025E-01  3.45043245473839E-01 -1.84424689547890E-01 -8.44465870827409E-01 -1.84424689547889E-01 -8.44465870827409E-01  1.88646728636986E-01 -4.66130173521768E-01 
 1.86437500000000E+09  3.79924305515768E-01  3.51381061628637E-01 -2.09529475296270E-01 -8.29630201107194E-01 -2.09529475296269E-01 -8.29630201107194E-01  1.67517550508463E-01 -4.89641704376324E-01 
 1.86500000000000E+09  3.94847581943711E-01  3.56935442414551E-01 -2.33698200726998E-01 -8.13681527354835E-01 -2.33698200726998E-01 -8.13681527354835E-01  1.45262362561107E-01 -5.12060903644902E-01 
 1.86562500000000E+09  4.10513749756170E-01  3.61647393567292E-01 -2.56870078812374E-01 -7.96685249391526E-01 -2.56870078812374E-01 -7.96685249391526E-01  1.21952882184561E-01 -5.33327170262088E-01 
