2.93677515714476E+008 9.39712086405793E-001 2.22991019364134E-001 3.81134308350808E-003 4.57391145266371E-002 3.77515171625986E-003 4.57917095976364E-002 5.82334256296506E-001 -5.79056771573227E-001 
2.94820415530560E+008 9.55371632363474E-001 1.77565445837541E-001 7.46737779343970E-003 3.30186051419986E-002 7.43608072240379E-003 3.30817429898525E-002 4.59213308324092E-001 -6.63822744435737E-001 
2.95967763150510E+008 9.66497874011106E-001 1.34147612351929E-001 8.52202552930294E-003 2.12918844170695E-002 8.50351123989457E-003 2.13662542930351E-002 2.71024459758670E-001 -7.36736569771182E-001 
2.97119575883768E+008 9.74019216825967E-001 9.23015131217639E-002 7.00416835832399E-003 1.10649684732041E-002 7.00992501646572E-003 1.11420935920805E-002 -1.09243004710282E-002 -7.50906297645950E-001 
2.98275871107141E+008 9.78550062681574E-001 5.15464181230947E-002 3.36362366253966E-003 3.66394794795121E-003 3.39322120447724E-003 3.71792936002834E-003 -3.75734721594736E-001 -5.96713667718005E-001 
2.99436666265058E+008 9.80478640428241E-001 1.13705608454122E-002 1.99382319920150E-004 4.06022019442600E-004 2.12304447294425E-004 4.23293606474546E-004 -6.49170100567788E-001 -1.61816629780292E-001 
3.00601978869841E+008 9.79977628458462E-001 -2.88082740983679E-002 1.27314769922909E-003 -1.34328214006835E-003 1.24593077234101E-003 -1.31238750868148E-003 -5.62912636464117E-001 3.82620907819675E-001 
3.01771826501958E+008 9.76935546273893E-001 -6.95983412946372E-002 5.22027322531255E-003 -6.53532748521319E-003 5.19885380865823E-003 -6.46629112719023E-003 -2.10561605004188E-001 6.95030241237872E-001 
3.02946226810302E+008 9.71001335047059E-001 -1.11549626466006E-001 8.08165540403230E-003 -1.56370446421051E-002 8.08875271392684E-003 -1.55578336141874E-002 1.31216110609784E-001 7.56970005647643E-001 
3.04125197512443E+008 9.61605171870429E-001 -1.55201199036423E-001 8.36346904257699E-003 -2.69918734765800E-002 8.39038610934417E-003 -2.69213520301033E-002 3.72074181299485E-001 7.04746571067728E-001 
3.05308756394905E+008 9.47852842316152E-001 -2.01097748850394E-001 5.90140249732331E-003 -3.96797992836019E-002 5.93719167920029E-003 -3.96212386189871E-002 5.29317044927236E-001 6.19982941470567E-001 
3.06496921313435E+008 9.28379519685411E-001 -2.49724018964344E-001 4.97108757041132E-004 -5.34357677559356E-002 5.35734404545990E-004 -5.33868748847464E-002 6.32012139232793E-001 5.32554259034629E-001 
3.07689710193261E+008 9.01159352931117E-001 -3.01355237846269E-001 -8.43442968305427E-003 -6.81658080717284E-002 -8.39535514674039E-003 -6.81235861731184E-002 7.00004586213135E-001 4.50933074074589E-001 
3.08887141029379E+008 8.63257023376107E-001 -3.55743335365500E-001 -2.19383358087905E-002 -8.36144511817128E-002 -2.18992607753420E-002 -8.35765457851499E-002 7.44855130535647E-001 3.76564749780124E-001 
3.10089231886809E+008 8.10573083271168E-001 -4.11476295990792E-001 -4.15555517068207E-002 -9.90225962610151E-002 -4.15159808726185E-002 -9.89874893011652E-002 7.72965287710129E-001 3.09077007439089E-001 
3.11296000900879E+008 7.37819147219503E-001 -4.64755434970264E-001 -6.92551727885621E-002 -1.12599095133411E-001 -6.92141676542767E-002 -1.12566058351985E-001 7.87758221839967E-001 2.48140683121015E-001 
3.12507466277490E+008 6.39424196276459E-001 -5.07362795949657E-001 -1.06960914649066E-001 -1.20707710527636E-001 -1.06917386221580E-001 -1.20676791685226E-001 7.91124455332662E-001 1.94276127086933E-001 
3.13723646293398E+008 5.12906135344458E-001 -5.24305505641160E-001 -1.55047416219418E-001 -1.17022075634242E-001 -1.55000440176226E-001 -1.16994146840211E-001 7.84750599580730E-001 1.49257308464567E-001 
3.14944559296485E+008 3.66416732827976E-001 -4.94232542579084E-001 -2.09215024566957E-001 -9.30003936273364E-002 -2.09164346656478E-001 -9.29771001314195E-002 7.71771068296661E-001 1.15790489843518E-001 
3.16170223706036E+008 2.27429365256492E-001 -3.99526473942882E-001 -2.57275150350048E-001 -4.24296267880297E-002 -2.57221793656402E-001 -4.24128759886926E-002 7.58134638609247E-001 9.54713642340780E-002 
3.17400658013021E+008 1.37746149561696E-001 -2.47166716164866E-001 -2.82053916956018E-001 3.00923776431012E-002 -2.82000257474923E-001 3.01015370572624E-002 7.51183457791760E-001 8.53486298918107E-002 
3.18635880780366E+008 1.24552211957680E-001 -7.67812605194417E-002 -2.73751625472722E-001 1.06952123734166E-001 -2.73700336030375E-001 1.06954398942814E-001 7.54501307737608E-001 7.74818614565174E-002 
3.19875910643244E+008 1.77689771672069E-001 6.62064310283770E-002 -2.38333987720132E-001 1.69586145679326E-001 -2.38286651683996E-001 1.69583584219634E-001 7.64953168383002E-001 6.42869114139361E-002 
3.21120766309345E+008 2.64526723697268E-001 1.60928378277973E-001 -1.90151544547906E-001 2.10512233935558E-001 -1.90108290037067E-001 2.10507008089463E-001 7.76272402450525E-001 4.32510166297984E-002 
3.22370466559169E+008 3.56726080214534E-001 2.11054795290472E-001 -1.40815796067428E-001 2.32260733105914E-001 -1.40775851920052E-001 2.32254367896683E-001 7.83686005668117E-001 1.60576862525096E-002 
3.23625030246296E+008 4.39625664247993E-001 2.29466424890814E-001 -9.59173083076807E-002 2.40631254503006E-001 -9.58796297952830E-002 2.40624535403110E-001 7.85062315678570E-001 -1.43370864038511E-002 
3.24884476297687E+008 5.08659931679412E-001 2.28175233354627E-001 -5.69266656639394E-002 2.40652498257968E-001 -5.68902743317361E-002 2.40645663499974E-001 7.80024788118452E-001 -4.53078846614164E-002 
3.26148823713955E+008 5.64097218861716E-001 2.15566908400744E-001 -2.35038049299079E-002 2.35664131891485E-001 -2.34679084003662E-002 2.35657072643107E-001 7.69034921676384E-001 -7.48715982970092E-002 
3.27418091569656E+008 6.07845191181342E-001 1.96814433041177E-001 5.18827956923403E-003 2.27647507464332E-001 5.22426363355919E-003 2.27639905614353E-001 7.52944426398294E-001 -1.01561089334647E-001 
3.28692299013584E+008 6.42019870354074E-001 1.74904128301627E-001 2.99492611982110E-002 2.17749155749153E-001 2.99857083313054E-002 2.17740572727193E-001 7.32857891673284E-001 -1.24306961657873E-001 
3.29971465269049E+008 6.68421393563810E-001 1.51481021288590E-001 5.14107596290041E-002 2.06685228629225E-001 5.14478466990341E-002 2.06675170985032E-001 7.10091258807699E-001 -1.42437857129220E-001 
3.31255609634176E+008 6.88390719040883E-001 1.27429718152928E-001 7.00868465979632E-002 1.94981339523348E-001 7.01245658038118E-002 1.94969317342271E-001 6.86083273055044E-001 -1.55762565848227E-001 
3.32544751482187E+008 7.02822536345736E-001 1.03275588933794E-001 8.64828607567684E-002 1.83054048180069E-001 8.65210476042117E-002 1.83039628440430E-001 6.62202868084114E-001 -1.64630329641908E-001 
3.33838910261705E+008 7.12277163030839E-001 7.94776104566597E-002 1.01161375557944E-001 1.71157486776513E-001 1.01199754104353E-001 1.71140332438008E-001 6.39503705576079E-001 -1.69856997762272E-001 
3.35138105497035E+008 7.17201928200553E-001 5.66075105459367E-002 1.14668742370186E-001 1.59278276190169E-001 1.14706978760281E-001 1.59258160176854E-001 6.18576726517537E-001 -1.72495978409710E-001 
3.36442356788468E+008 7.18229836593049E-001 3.53134268540233E-002 1.27309476983029E-001 1.47159814857569E-001 1.27347223973469E-001 1.47136610243749E-001 5.99621260411062E-001 -1.73618689788342E-001 
3.37751683812572E+008 7.16337816749129E-001 1.59737432603762E-002 1.38990895556999E-001 1.34625578483008E-001 1.39027820751614E-001 1.34599241814963E-001 5.82585111657927E-001 -1.74350869742186E-001 
3.39066106322488E+008 7.12520255384566E-001 -1.72613207239198E-003 1.49527714384713E-001 1.22003049159320E-001 1.49563527656849E-001 1.21973606963008E-001 5.66965510324083E-001 -1.76060207697163E-001 
3.40385644148233E+008 7.07082544815392E-001 -1.86780364300057E-002 1.59332231139074E-001 1.10011516212591E-001 1.59366722574464E-001 1.09979034100805E-001 5.51280825319900E-001 -1.80090273989088E-001 
3.41710317196997E+008 6.99347349501699E-001 -3.55694472303638E-002 1.69677899901630E-001 9.89683619075269E-002 1.69710960236457E-001 9.89328760608903E-002 5.32986858434930E-001 -1.86885220824716E-001 
3.43040145453438E+008 6.88139481327636E-001 -5.22194334071817E-002 1.82154223714111E-001 8.81190924829036E-002 1.82185812208857E-001 8.80805275721210E-002 5.09193441655258E-001 -1.95302734906772E-001 
3.44375148979991E+008 6.72467682605985E-001 -6.75319550853814E-002 1.97908034257108E-001 7.56022933595262E-002 1.97938097918034E-001 7.55604071154358E-002 4.77561336447440E-001 -2.02594496840573E-001 
3.45715347917168E+008 6.51938584915860E-001 -7.97669947259317E-002 2.17126412039856E-001 5.87397530115486E-002 2.17154779636251E-001 5.86941237963760E-002 4.36949841611819E-001 -2.04699361697122E-001 
3.47060762483859E+008 6.27007226359286E-001 -8.68223448393746E-002 2.38615515215513E-001 3.43702534262099E-002 2.38641779545078E-001 3.43203147139003E-002 3.88032240724417E-001 -1.96580925516429E-001 
3.48411412977643E+008 5.99245082501352E-001 -8.66052275093856E-002 2.59277035563027E-001 -5.98592590653571E-004 2.59300435232787E-001 -6.53456943659855E-004 3.34118211484734E-001 -1.72893750876738E-001 
3.49767319775088E+008 5.71501636156078E-001 -7.77339596378683E-002 2.73694629158126E-001 -4.80367420147151E-002 2.73713964185028E-001 -4.80970223611254E-002 2.81867519998446E-001 -1.29536118928751E-001 
3.51128503332060E+008 5.47475431514713E-001 -6.05657131006307E-002 2.74582833019231E-001 -1.06767805687953E-001 2.74596480923424E-001 -1.06833622687601E-001 2.40789471023936E-001 -6.62133757213559E-002 
3.52494984184036E+008 5.30230459549489E-001 -3.78653148874096E-002 2.54918611793199E-001 -1.70989316327007E-001 2.54924698585933E-001 -1.71060193814227E-001 2.20265562037012E-001 1.13348983506701E-002 
3.53866782946412E+008 5.20154728261097E-001 -1.39067605077421E-002 2.11288839147079E-001 -2.30707003167349E-001 2.11285512492429E-001 -2.30781782516872E-001 2.24754006394597E-001 9.22097206395829E-002 
3.55243920314808E+008 5.14195717292369E-001 8.28364470770854E-003 1.46099681583192E-001 -2.74768700228417E-001 1.46085319121182E-001 -2.74845604503900E-001 2.50966265457575E-001 1.65457182674584E-001 
3.56626417065384E+008 5.07871533984683E-001 2.97593991706299E-002 6.69290800427074E-002 -2.94286962741169E-001 6.69023602722079E-002 -2.94363614696783E-001 2.90432146611934E-001 2.25927887693814E-001 
3.58014294055161E+008 4.99394347094778E-001 5.60873133294972E-002 -1.53818748886304E-002 -2.84123278435771E-001 -1.54217992914368E-002 -2.84196495265439E-001 3.35922331235697E-001 2.75834688527660E-001 
3.59407572222321E+008 4.93627495488934E-001 9.39886932594884E-002 -8.75002768776046E-002 -2.43680227917969E-001 -8.75530901018880E-002 -2.43745842477230E-001 3.86797019040040E-001 3.20508465300331E-001 
3.60806272586539E+008 5.02261901647015E-001 1.44297557660591E-001 -1.34951211852889E-001 -1.79774744657263E-001 -1.35014292574907E-001 -1.79828271562781E-001 4.48776320055874E-001 3.60867117338584E-001 
3.62210416249283E+008 5.35999405779338E-001 1.96128404726157E-001 -1.48639366891634E-001 -1.08802799498864E-001 -1.48707461406818E-001 -1.08841432084177E-001 5.26235598073066E-001 3.88987749598377E-001 
3.63620024394150E+008 5.93224593069480E-001 2.32122846152090E-001 -1.32919315042355E-001 -4.99718340088219E-002 -1.32986375852805E-001 -4.99962618092833E-002 6.13689128574040E-001 3.94021222681133E-001 
3.65035118287168E+008 6.60173919693692E-001 2.42232163236243E-001 -1.02732148350574E-001 -1.30576817454614E-002 -1.02794007257768E-001 -1.30715432162142E-002 6.98330255757103E-001 3.72886026603731E-001 
3.66455719277134E+008 7.22673249881093E-001 2.28630234152335E-001 -7.19149036987875E-002 4.21820029964788E-003 -7.19702341124276E-002 4.21049091045678E-003 7.69991412051357E-001 3.31647900712575E-001 
3.67881848795923E+008 7.73546852846468E-001 1.99256221649585E-001 -4.70977056248952E-002 9.14857363596812E-003 -4.71472731656658E-002 9.14338573513579E-003 8.25362818451627E-001 2.78924837664428E-001 
3.69313528358815E+008 8.11586974159310E-001 1.61373296836417E-001 -2.93314546439341E-002 8.13389500878099E-003 -2.93771489089847E-002 8.12878860283521E-003 8.65656983131283E-001 2.21150605332011E-001 
3.70750779564826E+008 8.38204265338802E-001 1.19587210455657E-001 -1.73128424990340E-002 5.14365094661660E-003 -1.73572301286130E-002 5.13736822232318E-003 8.93482882435470E-001 1.61841100116967E-001 
3.72193624097022E+008 8.55274679680631E-001 7.62748684787259E-002 -9.25189495382885E-003 2.24996342611600E-003 -9.29808157178306E-003 2.24286660588542E-003 9.11223299624939E-001 1.02469206022646E-001 
3.73642083722858E+008 8.64269054247615E-001 3.24416546215551E-002 -3.51855853560307E-003 4.21156721691282E-004 -3.56883916266904E-003 4.16471720684472E-004 9.20528937838488E-001 4.33729130817406E-002 
3.75096180294498E+008 8.65986258850626E-001 -1.16302136978461E-002 1.28241981553981E-003 5.45225666082781E-005 1.23069135108565E-003 5.64951711300818E-005 9.22256190122514E-001 -1.56571711512918E-002 
3.76555935749149E+008 8.60473634840840E-001 -5.59006219060939E-002 6.44600690714815E-003 1.23438185884148E-003 6.39776095959894E-003 1.24110542398779E-003 9.16494146125558E-001 -7.50284994230754E-002 
3.78021372109389E+008 8.47060377998061E-001 -1.00189638558363E-001 1.33567210675991E-002 3.75773255660374E-003 1.33114694682890E-002 3.76472846467629E-003 9.02550261252957E-001 -1.35087623648380E-001 
3.79492511483504E+008 8.24338678258510E-001 -1.43814980151568E-001 2.36592957368916E-002 6.94939470132787E-003 2.36138604427975E-002 6.95510277523952E-003 8.78871316528787E-001 -1.95803518618550E-001 
3.80969376065814E+008 7.90211396143815E-001 -1.84932982167827E-001 3.93253921498379E-002 9.18487756330126E-003 3.92767676503169E-002 9.18998110741275E-003 8.42973778435790E-001 -2.56218650408136E-001 
3.82451988137018E+008 7.42467183517123E-001 -2.19500045820605E-001 6.22827674923011E-002 7.00585346173007E-003 6.22285421191719E-002 7.01245904011334E-003 7.91673229570964E-001 -3.13477035995485E-001 
3.83940370064520E+008 6.80684508286346E-001 -2.40210419728512E-001 9.28309794291694E-002 -5.92933938395400E-003 9.27696675308787E-002 -5.91771282982290E-003 7.22354302692048E-001 -3.61498209707379E-001 
3.85434544302770E+008 6.10203754603022E-001 -2.37289319478778E-001 1.25970726303294E-001 -3.84112638942556E-002 1.25902789838185E-001 -3.83898060500686E-002 6.36307850937992E-001 -3.90612797345689E-001 
3.86934533393609E+008 5.45623735670709E-001 -2.04819468573605E-001 1.47542848423489E-001 -9.60975832638265E-002 1.47471972599854E-001 -9.60615672237727E-002 5.42971973405978E-001 -3.91615240920156E-001 
3.88440359966596E+008 5.04987857467176E-001 -1.50875876004458E-001 1.38447414100466E-001 -1.71218826675665E-001 1.38380144156245E-001 -1.71166353533837E-001 4.57794904050471E-001 -3.64811317450699E-001 
3.89952046739367E+008 4.93675978349242E-001 -9.58899898933624E-002 8.99683195594934E-002 -2.41487298449119E-001 8.99110204556118E-002 -2.41420750002474E-001 3.89665816085546E-001 -3.22040870755200E-001 
3.91469616517957E+008 4.99853519438630E-001 -5.46560728938539E-002 1.14885696963702E-002 -2.85323054107207E-001 1.14446852224833E-002 -2.85247217975743E-001 3.34319873237058E-001 -2.73544553429827E-001 
3.92993092197165E+008 5.08963915742442E-001 -2.65340519716936E-002 -7.89969412418307E-002 -2.93183069354281E-001 -7.90267202913247E-002 -2.93102507912258E-001 2.84872059118804E-001 -2.18031263984099E-001 
3.94522496760880E+008 5.15579489288422E-001 -2.88631040966519E-003 -1.64272916582100E-001 -2.65627124481726E-001 -1.64289187281838E-001 -2.65545321458721E-001 2.43352019040067E-001 -1.48424708415564E-001 
3.96057853282445E+008 5.23178634417184E-001 2.26375039683097E-002 -2.30132895089124E-001 -2.09915688646728E-001 -2.30136755389114E-001 -2.09835381195143E-001 2.20741581764097E-001 -6.32734927016681E-002 
3.97599184924991E+008 5.37824231223597E-001 4.95319210518680E-002 -2.67520548907039E-001 -1.39132157295291E-001 -2.67513564275021E-001 -1.39055573167547E-001 2.27731286670081E-001 2.75275634913853E-002 
3.99146514941798E+008 5.61994099294876E-001 7.22532187195535E-002 -2.76007192043717E-001 -6.87487197254765E-002 -2.75991383870364E-001 -6.86773886980285E-002 2.64917994005359E-001 1.07514410154995E-001 
4.00699866676635E+008 5.92875246505599E-001 8.53875051385945E-002 -2.63350278869412E-001 -1.02914646671000E-002 -2.63327773876197E-001 -1.02260187547534E-002 3.21768833973439E-001 1.64192612361375E-001 
4.02259263564120E+008 6.25109007051445E-001 8.70846655288072E-002 -2.40242579669502E-001 3.21670576033683E-002 -2.40215162047194E-001 3.22267531104363E-002 3.83996492956727E-001 1.94815687963619E-001 
4.03824729130074E+008 6.54062089263044E-001 7.88443921875380E-002 -2.15321414814965E-001 6.04982653193720E-002 -2.15290296163705E-001 6.05527498849678E-002 4.40653290224949E-001 2.04313865303622E-001 
4.05396286991866E+008 6.77155693769510E-001 6.37091492225955E-002 -1.93470653593925E-001 7.91999253317610E-002 -1.93436495096003E-001 7.92497910239941E-002 4.86317860532663E-001 2.00562050526630E-001 
4.06973960858785E+008 6.93758280908257E-001 4.48433047931391E-002 -1.76292293696455E-001 9.30626993979255E-002 -1.76255367106097E-001 9.31083551740865E-002 5.20169544460540E-001 1.91179815666458E-001 
4.08557774532381E+008 7.04754382566674E-001 2.47080322727062E-002 -1.62966178015655E-001 1.05991246086222E-001 -1.62926587711490E-001 1.06032801805758E-001 5.44605054008462E-001 1.82074769582876E-001 
4.10147751906839E+008 7.11937709828906E-001 4.30946597618309E-003 -1.51124251569017E-001 1.20136948914597E-001 -1.51082182589200E-001 1.20174235143547E-001 5.64024536751805E-001 1.76487296823215E-001 
4.11743916969326E+008 7.16658254552157E-001 -1.71983624729444E-002 -1.38370702449856E-001 1.35429854633986E-001 -1.38326601274899E-001 1.35462608592784E-001 5.83007945251677E-001 1.74405889084689E-001 
